file,iou,status,has_pred,det_ms
02f0931b536dfba10affc3231a3d64fb_jpg.rf.TgCy7CjpH8A0dUYPHOxd.jpg,0.8140102672748261,ok,True,1224.3428849997144
292b0ddcacad7de06a628980954b6993_jpg.rf.OYzJiUveuNWJQAvb1PbU.jpg,0.8080298399762299,ok,True,1243.4416209998744
47e842dd95735a11cf92c0ddf1161193_jpg.rf.U6BkBIHuZtRvC4r2P5uS.jpg,0.7855504484254636,ok,True,1281.0822040000858
IMG_4003_jpg.rf.d3sknQQ1DYqzl1viOA8v.jpg,0.6455009952214812,ok,True,2703.69238999956
beb11566e59775b61f0ca369952067cc_jpg.rf.5hdy1RWnFsbnl0K9lmEM.jpg,0.8155313731188277,ok,True,1316.2868949993936
a9987cf6cc5c6545818ec294d4a5bb9b_jpg.rf.jW6YnE4QGPoCOZauZjEF.jpg,0.8078047637538459,ok,True,1345.8890060001067
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.krwjqyAJvlArIijpUvR9.jpg,0.803234369973713,ok,True,1914.8862980000558
424d6506342fa2471e71586675ed092c_jpg.rf.2mtI2uMRLyinPaT7ja4Q.jpg,0.8050277387519942,ok,True,1919.2311010001504
9c153a9c9798dab948d4260eb109b315_jpg.rf.iFcx5orH0qJJB8B5YQX0.jpg,0.8159011676197081,ok,True,1221.9313750001675
IMG_0159_JPG_jpg.rf.pcAr3nWkWaHoDaznNeis.jpg,0.9760379280786755,ok,True,1240.1037560002806
IMG_4177_jpg.rf.J0kqMHP5zwb2uS0fAWfm.jpg,0.8022961969535488,ok,True,2717.0304530000067
IMG_4008_jpg.rf.nOLg5rqbflDbD4IlQLzM.jpg,0.8685938281303829,ok,True,2945.5646900005377
IMG_0299_JPG_jpg.rf.TGMbdvZfGyOGFj3tLaFH.jpg,0.7935002192559519,ok,True,1268.3350070001325
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.fG8FhGKpPo0H6piFpKXw.jpg,0.8086041924869408,ok,True,2083.8044700003593
IMG_4186_jpg.rf.hICCPLVEv6DWEG1ZJsYP.jpg,0.9222331503067589,ok,True,3092.329054000402
