file,iou,status,has_pred,det_ms
76d01bada90581f55f1ae64c062cafcf_jpg.rf.Z4J2RsneRw1u0yxN7d19.jpg,0.8313047368525371,ok,True,998.1439980001596
73e6a751c50604d017541c11b28d8417_jpg.rf.e7g9r3WjVsKOhFz7rG4J.jpg,0.7009507008549823,ok,True,738.7690309997197
06770ce99d4866165c0dfb104179c361_jpg.rf.hU9M7ohsaUTZmHENIOQJ.jpg,0.8081288814082102,ok,True,744.2324719995668
0798bfb058da59d189c1bfadcf814f29_jpg.rf.UhbR7RGg62OhrjmS5fym.jpg,0.8355444817680142,ok,True,743.298061999667
edd285915356686fb53fb52c1ded0e53_jpg.rf.iavnF9OpB2yueJa6LiZc.jpg,0.7925196647026692,ok,True,721.9548610000857
f52e1873b8583f8bf4f7ddf6e9649f07_jpg.rf.VHTXW0DoIL1XgOgNZO1n.jpg,0.7121537346651772,ok,True,739.9040810005317
9a6b61a6d3b3e3ecddc201b097aa02d1_jpg.rf.dfP6IEHvaky5xWjcD5Bp.jpg,0.8592404876988957,ok,True,772.4703410003713
c733616ab773817dd1a356dbbdf2ee33_jpg.rf.WszNrlQnYbCV3AnuaqX5.jpg,0.8714427513649682,ok,True,774.6274810006071
36066ba85572ce99198f1a21c2c8bbff_jpg.rf.hGRGtaGt3E2I3nodhOPN.jpg,0.7967809932844065,ok,True,778.3419100005631
8ec14357f5f18fb98db86e0283623150_jpg.rf.YvCQJSvqRxJSMhrkJ6lF.jpg,0.8338609804925742,ok,True,743.9788920000865
97ed198b00b5491747d3b425df8e7096_jpg.rf.pp5GWDIXjdgI3O8TCKdw.jpg,0.8558814802329522,ok,True,739.579502000197
2fe75c34fd54e960146fb8b0ad8b3fd6_jpg.rf.wubHX8zzWGfDmlIpsM7U.jpg,0.7909867164400408,ok,True,761.9102710004881
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.szOGH42B7NxjEFOdUfaQ.jpg,0.8576315628715221,ok,True,764.3939800000226
eb9e7928e756c3cf9164e7afc08c4653_jpg.rf.EiaFiJ7Cry5Wov63Hxcb.jpg,0.8928484200266927,ok,True,846.7074700001831
578029c06939a788cd5606ad17b49fb9_jpg.rf.6t5Efpz5pG1RMjwUXgS8.jpg,0.7421770624160663,ok,True,1069.5381479999924
02f0931b536dfba10affc3231a3d64fb_jpg.rf.TgCy7CjpH8A0dUYPHOxd.jpg,0.8570237343822249,ok,True,724.8068919998332
292b0ddcacad7de06a628980954b6993_jpg.rf.OYzJiUveuNWJQAvb1PbU.jpg,0.9327545937586866,ok,True,715.0729309996677
47e842dd95735a11cf92c0ddf1161193_jpg.rf.U6BkBIHuZtRvC4r2P5uS.jpg,0.8344190925596613,ok,True,739.5268410000426
IMG_4003_jpg.rf.d3sknQQ1DYqzl1viOA8v.jpg,0.5633707040380103,ok,True,1143.8039770000614
ec418cafd39d7c5a69cc0642a08b2a08_jpg.rf.PfCGPGbwI245O3giGuYx.jpg,0.8431389172937361,ok,True,778.4382700001515
dd6b5c3cb2d7e77f38f1dfeb2bff0431_jpg.rf.bwnKrtzuHfC1kMaWhP7R.jpg,0.8519045387388376,ok,True,756.2052610001047
424d6506342fa2471e71586675ed092c_jpg.rf.2mtI2uMRLyinPaT7ja4Q.jpg,0.8050277387519942,ok,True,722.2260219996315
9c153a9c9798dab948d4260eb109b315_jpg.rf.iFcx5orH0qJJB8B5YQX0.jpg,0.9330473185362207,ok,True,776.1830509998617
IMG_0159_JPG_jpg.rf.pcAr3nWkWaHoDaznNeis.jpg,0.9760379280786755,ok,True,735.6733920005354
b3b002461f1c6b432e22964549767e5f_jpg.rf.47w8ElAMco0JkWxkq7Qx.jpg,0.8328054163820805,ok,True,770.8649509995666
IMG_4008_jpg.rf.nOLg5rqbflDbD4IlQLzM.jpg,0.8683243003448959,ok,True,1190.5746459997317
IMG_0299_JPG_jpg.rf.TGMbdvZfGyOGFj3tLaFH.jpg,0.8957651158387343,ok,True,774.0305710003668
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.fG8FhGKpPo0H6piFpKXw.jpg,0.8340688700178324,ok,True,1011.1102979999487
bb54af2f0b83b174aecc29328c8fa001_jpg.rf.VDH9RhAZn1DpBPqcYSx7.jpg,0.8562815140679209,ok,True,990.6792190004126
